out-unitid;out-rtype;out-mime;in-url
BLI/-1/1;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/label/BLI/-1/1?_pjax=%23main
;SEARCH;HTML;https://emory.naxosspokenwordlibrary.com:443/labels.asp
fz0786_001_full_128;AUDIO;MISC;https://audiostream.naxosmusiclibrary.com:443/media/aacstorage/aac128k/bli/fz0786_001_full_128.mp4?dlauth=1565892996_eeb9e1428b4b470f2b3c512972dd6e08
transp;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/mtio/assets/pages/transp.asp
bclar/sndbclar;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/mtio/assets/pages/bclar/sndbclar.asp
4168074,4168075,4168076,4168077,4168078,4168079,4168080,4168081,4168082,4168083,4168084,4168085,4168086,4168087,4168088,4168089,4168090,4168091,4168092,4168093,4168094,4168095,4168096,4168097,4168098;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/naxos/track/trackListByIds?ids=4168074%2C4168075%2C4168076%2C4168077%2C4168078%2C4168079%2C4168080%2C4168081%2C4168082%2C4168083%2C4168084%2C4168085%2C4168086%2C4168087%2C4168088%2C4168089%2C4168090%2C4168091%2C4168092%2C4168093%2C4168094%2C4168095%2C4168096%2C4168097%2C4168098&quality=
;SEARCH;HTML;https://emory.naxosspokenwordlibrary.com:443/newreleases.asp
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/newreleases/category?_pjax=%23main
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/newreleases/label?_pjax=%23main
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/newreleases/category/211
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/newreleases/label/CNR
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/news?_pjax=%23main
;SEARCH;HTML;http://emory.naxosvideolibrary.com:80/persons/?person_type=choir
;SEARCH;HTML;http://emory.naxosvideolibrary.com:80/persons/a/?person_type=choir
;SEARCH;HTML;https://emory.naxosspokenwordlibrary.com:443/readerlist.asp?filter=t
;SEARCH;HTML;https://emory.naxosspokenwordlibrary.com:443/ReaderList.asp
;SEARCH;HTML;https://emory.naxosspokenwordlibrary.com:443/recentadditions.asp
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/recentaddtions?_pjax=%23main
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/recentaddtions/data?dateRange=2019-08-08&showType=1
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources?_pjax=%23main
audiobooks;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/audiobooks
playlist;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/playlist?tab=omea
work-analyses;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/work-analyses
20thcentury;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/guidedtours/20thcentury/
historyofopera;BOOK_SECTION;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/juniorsection/historyofopera
historyofclassicalmusic/part2;BOOK_SECTION;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/juniorsection/historyofclassicalmusic/part2
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/opera/libretto
elegy%20for%20young%20lovers;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/opera/synopses/elegy%20for%20young%20lovers?f=e&_pjax=%23main
haydn/the_creation/english/part_2;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/opera/libretto/haydn/the_creation/english/part_2
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/pronunciation/artist
american/americapron_002;AUDIO;MISC;http://www.naxosmusiclibrary.com:80/resources/pronunciation/american/americapron_002.mp3
ireland;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/studyarea/ireland/
ireland/chapter02;BOOK_SECTION;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/studyarea/ireland/chapter02?_pjax=%23main
aus/gentop;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/studyarea/aus/gentop/
aus/gentop/09_music_of_the_twentieth_century;BOOK_SECTION;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/studyarea/aus/gentop/09_music_of_the_twentieth_century?_pjax=%23main
20_nielsen_carl;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/work-analyses/20_nielsen_carl?_pjax=%23main
;SEARCH;HTML;https://emory.nml3.naxosmusiclibrary.com:443/search?keyword=beethoven&page=1&_pjax=%23main
;SEARCH;HTML;https://emory.naxosworks.com:443/search?workcatid=60
;SEARCH;HTML;http://emory.naxosvideolibrary.com:80/search/?search=beethoven
;SEARCH;HTML;http://emory.naxosvideolibrary.com:80/work/127223/
FB1904783;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/catalogue/FB1904783?_pjax=%23main
NA443812;TOC;HTML;https://emory.naxosspokenwordlibrary.com:443/catalogue/item.asp?cid=NA443812
117491;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/work/catalogue/117491
117491;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/work/117491?type=analysis&_pjax=%23main
