out-vol;out-issue;out-pii;out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;S0967586808000258;0967-5868;09675868;S0967586808000258;ARTICLE;PDF;http://ac.els-cdn.com/S0967586808000258/1-s2.0-S0967586808000258-main.pdf?_tid=2146516a-82a7-11e3-a57f-00000aab0f6b&acdnat=1390314188_e595d0b375febbda9fdd48d069be9b55
;;S1369526612001653;1369-5266;13695266;S1369526612001653;ARTICLE;PDF;http://www.sciencedirect.com/science/article/pii/S1369526612001653/pdfft?md5=c6511f076fa8b25969d8e223410bfb0f&pid=1-s2.0-S1369526612001653-main.pdf
;;B9780124200029100009;9780124200029;9780124200029;B9780124200029100009;BOOK_SECTION;HTML;http://www.sciencedirect.com/science/article/pii/B9780124200029100009
;;S0960982213001917;0960-9822;09609822;S0960982213001917;ARTICLE;PDF;http://www.sciencedirect.com/science/MiamiMultiMediaURL/1-s2.0-S0960982213001917/1-s2.0-S0960982213001917-mmc1.pdf/272099/FULL/S0960982213001917/b60b292cd91d2846ac711a4e83db83a3/mmc1.pdf
;;0304419X91900078;0304-419X;0304419X;0304419X91900078;PREVIEW;PDF;http://www.sciencedirect.com/science?_ob=PdfExcerptURL&_imagekey=1-s2.0-0304419X91900078-main.pdf&_piikey=0304419X91900078&_cdi=271120&_user=4046392&_acct=C000061186&_version=1&_userid=4046392&md5=558d565a13699ae0796cdf1f600dafa6&ie=/excerpt.pdf
;;0022072891856456;0022-0728;00220728;0022072891856456;ARTICLE;PDF;http://www.sciencedirect.com/science/article/pii/0022072891856456/pdf?pid=1-s2.0-0022072891856456-main.pdf
;;001448276890373X;0014-4827;00144827;001448276890373X;PREVIEW;PDF;http://www.sciencedirect.com/science?_ob=PdfExcerptURL&_imagekey=1-s2.0-001448276890373X-main.pdf&_piikey=001448276890373X&_cdi=272533&_user=4046392&_acct=C000061186&_version=1&_userid=4046392&md5=ff6b1382d256d8a4388b8167eb057402&ie=/excerpt.pdf
;;0001871677800035;0001-8716;00018716;0001871677800035;ARTICLE;PDF;http://ac.els-cdn.com/0001871677800035/1-s2.0-0001871677800035-main.pdf?_tid=65623530-1280-11e4-9d32-00000aab0f6b&acdnat=1406130519_9a8661aeed578bd5ef6727f8e65547b2
;;B9780750676533500333;9780750676533;9780750676533;B9780750676533500333;BOOK_SECTION;PDF;http://ac.els-cdn.com/B9780750676533500333/3-s2.0-B9780750676533500333-main.pdf?_tid=e259e886-215c-11e4-994d-00000aab0f6c&acdnat=1407764534_ed35c8b2ea877467579ba6971a396558
;;B9780080449241500046;9780080449241;9780080449241;B9780080449241500046;BOOK_SECTION;PDF;http://ac.els-cdn.com/B9780080449241500046/3-s2.0-B9780080449241500046-main.pdf?_tid=c46ad240-215c-11e4-a248-00000aab0f6b&acdnat=1407764484_bb679604d2bb522902776987d43e484e
;;S2212671612001011;2212-6716;22126716;S2212671612001011;ARTICLE;PDF;http://www.sciencedirect.com/science/article/pii/S2212671612001011/pdf?pid=1-s2.0-S2212671612001011-main.pdf&_isEmbed=y
;;S089491661460032X;0894-9166;08949166;S089491661460032X;ARTICLE;PDF;http://ac.els-cdn.com/S089491661460032X/1-s2.0-S089491661460032X-main.pdf?_tid=196c52e4-216e-11e4-b48c-00000aacb35e&acdnat=1407771928_861358aeda03da299770a78988c42f7e
;;B9780124171626000043;9780124171626;9780124171626;B9780124171626000043;BOOK_SECTION;HTML;http://www.sciencedirect.com/science/article/pii/B9780124171626000043
;;001623619190007W;0016-2361;00162361;001623619190007W;ARTICLE;PDF;http://ac.els-cdn.com/001623619190007W/1-s2.0-001623619190007W-main.pdf?_tid=32af46f6-ca66-11e5-a97d-00000aab0f26&acdnat=1454497779_5b0695e232cba10099a7cf404014fb22
;;S1872931216X00026;1872-9312;18729312;1-s2.0-S1872931216X00026;ARTICLES_BUNDLE;PDF;http://www.sciencedirect.com/science/journal/18729312/14?_ob=PdfDownloadURL&_method=download&_orig=PublicationURL&_hubEid=1-s2.0-S1872931216X00026&_auth=y&_version=1&refSource=toc&_pubType=J&PDF_DDM_MAX=25&_cid=274159&chunk=0&view=c&go=&nextVector=&prevVector=&chunkSize=100&hitCount=9&count=9&pdfDownload=download&hubEID=&zone=exportDropDown&citation-type=RIS&format=cite-abs&count=9&md5=f1e460e6d24de90829a56e783c132f16
;;;9780124104723;9780124104723;9780124104723;BOOK_CHAPTERS_BUNDLE;PDF;http://www.sciencedirect.com/science?_ob=PdfDownloadURL&_method=download&_orig=browse&_cid=311736&_isbn=9780124104723&isBook=book&indexType=TC&count=1000&passBkMend=Y&PDF_DDM_MAX=16&pdfDownload=download&zone=exportDropDown&citation-type=RIS&format=cite-abs&_subId=35702469&md5=040e51482b5ed48dd2606445b294903c
;;;9780080274409;9780080274409;9780080274409;TOC;HTML;https://www.sciencedirect.com/book/9780080274409/science-for-hairdressing-students
;;;;advances-in-chemical-engineering;advances-in-chemical-engineering;TOC;HTML;https://www.sciencedirect.com/bookseries/advances-in-chemical-engineering
;;S1466856410001086;1466-8564;14668564;S1466856410001086;ARTICLE;PDF;https://reader.elsevier.com/reader/sd/pii/S1466856410001086?token=A3499D1DD4306DF0BDF02D761FFA992E994F2B2CD55B10B4B8166AE39790AE235C09053349F455DE9AB625B0DF5F6270
75;1;;;applied-animal-behaviour-science;applied-animal-behaviour-science/vol/75/issue/1;TOC;HTML;https://www.sciencedirect.com/journal/applied-animal-behaviour-science/vol/75/issue/1
;;;;molecular-cell;molecular-cell;TOC;HTML;https://www.sciencedirect.com/journal/molecular-cell
;;S1097276519303636;1097-2765;10972765;S1097276519303636;ARTICLE;PDF;https://pdf.sciencedirectassets.com/272198/1-s2.0-S1097276518X00148/1-s2.0-S1097276519303636/main.pdf?pii=S1097276519303636&tid=spdf-800fde87-4c02-4d69-9af2-2e4f8aec3a22&sid=ea1393ce3f4832441578e17305497d440ee3gxrqa&type=client
;;B9780121381103500064;9780121381103;9780121381103;B9780121381103500064;BOOK_SECTION;PDF;https://pdf.sciencedirectassets.com/274131/3-s2.0-B9780121381103X50004/3-s2.0-B9780121381103500064/main.pdf?pii=B9780121381103500064&tid=spdf-02685ab0-8c30-405a-9c16-23c3b3055b8c&sid=ea1393ce3f4832441578e17305497d440ee3gxrqa&type=client
;;;;;;TOC;HTML;https://www.sciencedirect.com/browse/journals-and-books
;;;;;;SEARCH;HTML;https://www.sciencedirect.com/browse/journals-and-books?searchPhrase=medecine
;;;;;;SEARCH;HTML;https://www.sciencedirect.com/search?qs=medecine%20et%20droit
