out-issue;out-vol;out-print_identifier;out-title_id;out-pii;out-unitid;out-rtype;out-mime;in-url
;;9780080449241;9780080449241;B9780080449241500046;B9780080449241500046;BOOK_SECTION;PDF;http://ac.els-cdn.com:80/B9780080449241500046/3-s2.0-B9780080449241500046-main.pdf?_tid=c46ad240-215c-11e4-a248-00000aab0f6b&acdnat=1407764484_bb679604d2bb522902776987d43e484e
;;9780121569303;9780121569303;B9780121569303500068;B9780121569303500068;PREVIEW;PDF;http://www.sciencedirect.com:80/science?_ob=PdfExcerptURL&_imagekey=3-s2.0-B9780121569303500068-main.pdf&_piikey=B9780121569303500068&_cdi=284019&_orig=browse&_zone=rslt_list_item&_fmt=abst&_eid=3-s2.0-B9780121569303500068&_isbn=9780121569303&_user=4046392&md5=c698daa2214fdbf74d39405816b845cb&ie=/excerp
;;9780124063600;9780124063600;B9780124063600500022;B9780124063600500022;BOOK_SECTION;PDF;http://ac.els-cdn.com:80/B9780124063600500022/3-s2.0-B9780124063600500022-main.pdf?_tid=06b07f02-ea88-11e4-8c0d-00000aacb361&acdnat=1429883247_ed913eb493164c66a852df9da867ae7b
;;0065-2458;00652458;;00652458;TOC;HTML;http://www.sciencedirect.com:80/science/bookseries/00652458
;;1570-7946;15707946;;15707946/30;TOC;HTML;http://www.sciencedirect.com:80/science/bookseries/15707946/30
;;0167-3785;01673785;;01673785;TOC;HTML;http://www.sciencedirect.com:80/science/handbooks/01673785
;;0167-3785;01673785;;01673785/11;TOC;HTML;http://www.sciencedirect.com/science/handbooks/01673785/11
;;9780124063600;9780124063600;B9780124063600500083;B9780124063600500083;BOOK_SECTION;HTML;http://www.sciencedirect.com/science/article/pii/B9780124063600500083
;;0899-5362;08995362;089953629390007D;089953629390007D;ARTICLE;HTML;http://www.sciencedirect.com/science/article/pii/089953629390007D
;;1872-9312;18729312;S1872931216X00026;1-s2.0-S1872931216X00026;ARTICLES_BUNDLE;PDF;http://www.sciencedirect.com:80/science/journal/18729312/14?_ob=PdfDownloadURL&_method=download&_orig=PublicationURL&_hubEid=1-s2.0-S1872931216X00026&_auth=y&_version=1&refSource=toc&_pubType=J&PDF_DDM_MAX=25&_cid=274159&chunk=0&view=c&go=&nextVector=&prevVector=&chunkSize=100&hitCount=9&count=9&pdfDownload=download&hubEID=&zone=exportDropDown&citation-type=RIS&format=cite-abs&count=9&md5=f1e460e6d24de90829a56e783c132f16
;;9780124104723;9780124104723;;9780124104723;BOOK_CHAPTERS_BUNDLE;PDF;http://www.sciencedirect.com:80/science?_ob=PdfDownloadURL&_method=download&_orig=browse&_cid=311736&_isbn=9780124104723&isBook=book&indexType=TC&count=1000&passBkMend=Y&PDF_DDM_MAX=16&pdfDownload=download&zone=exportDropDown&citation-type=RIS&format=cite-abs&_subId=35702469&md5=040e51482b5ed48dd2606445b294903c
;;0014-4827;00144827;001448276890373X;001448276890373X;PREVIEW;PDF;http://www.sciencedirect.com:80/science?_ob=PdfExcerptURL&_imagekey=1-s2.0-001448276890373X-main.pdf&_piikey=001448276890373X&_cdi=272533&_user=4046392&_acct=C000061186&_version=1&_userid=4046392
;;0001-8716;00018716;0001871677800035;0001871677800035;ARTICLE;PDF;http://ac.els-cdn.com/0001871677800035/1-s2.0-0001871677800035-main.pdf?_tid=65623530-1280-11e4-9d32-00000aab0f6b&acdnat=1406130519_9a8661aeed578bd5ef6727f8e65547b2
;;2212-6716;22126716;S2212671612001011;S2212671612001011;ARTICLE;HTML;http://www.sciencedirect.com:80/science/article/pii/S2212671612001011
;;2212-6716;22126716;;22126716;TOC;HTML;http://www.sciencedirect.com:80/science/journal/22126716
