out-istex_bundle_size;out-sid;out-ark;out-rft.au;out-print_identifier;out-first_page;out-vol;out-issue;out-pii;out-doi;out-unitid;out-istex_rtype;out-rtype;out-mime;in-url
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;fulltext;;TEXT;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/fulltext/txt
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;fulltext;;TEI;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/fulltext/tei
1;none;;;;;;;;;4C46BB8FC3AE3CB005C44243414E9D0E9C8C6057;enrichments;;TEI;https://api.istex.fr/document/4C46BB8FC3AE3CB005C44243414E9D0E9C8C6057/enrichments/catWos
1;none;;;;;;;;;908057129A93AE346BD156BE836458F0F32B7A4E;covers;;PDF;https://api.istex.fr/document/908057129A93AE346BD156BE836458F0F32B7A4E/covers/pdf
1;none;;;;;;;;;E9659ED3168C9080264B49FD9D39AA8CCA33F61B;annexes;;PDF;https://api.istex.fr/document/E9659ED3168C9080264B49FD9D39AA8CCA33F61B/annexes/pdf
1;none;;;;;;;;;5A30D5425B4E7A7A84075A5B2785BBA02FAFA3FC;metadata;;JSON;https://api.istex.fr/document/5A30D5425B4E7A7A84075A5B2785BBA02FAFA3FC
1;none;;;;;;;;;4C46BB8FC3AE3CB005C44243414E9D0E9C8C6057;OTHER;OTHER;JSON;https://api.istex.fr/document/4C46BB8FC3AE3CB005C44243414E9D0E9C8C6057/enrichments/
1;none;;;;;;;;;4C46BB8FC3AE3CB005C44243414E9D0E9C8C6057;OTHER;OTHER;JSON;https://api.istex.fr/document/4C46BB8FC3AE3CB005C44243414E9D0E9C8C6057/metadata
;none;;;;;;;;;;QUERY;QUERY;JSON;https://api.istex.fr/document/?q=host.isbn:*
;none;;;;;;;;10.1136/acupmed-2012-010183;;;OPENURL;MISC;https://api.istex.fr/document/openurl?rft_id=info:doi/10.1136/acupmed-2012-010183
;none;;;;;;;S0143-0807(98)90774-7;;;;OPENURL;MISC;https://api.istex.fr/document/openurl?rft_id=info:pii/S0143-0807(98)90774-7
;none;;Richard James Clark;0964-5284;298;30;4;;;;;OPENURL;MISC;https://api.istex.fr/document/openurl?rft.au=Richard James Clark&rft.issn=0964-5284&rft.volume=30&rft.issue=4&rft.spage=298
1;istex-api-harvester;;;;;;;;;3EB25E26A48D416FCA454CA097A9DCFFC03C907D;fulltext;;TEI;https://api.istex.fr/document/3EB25E26A48D416FCA454CA097A9DCFFC03C907D/fulltext/tei?sid=istex-api-harvester
10;istex-dl;;;;;;;;;;;ISTEXDL_BUNDLE;ZIP;https://api.istex.fr/document/?q_id=415ce83e4761a95a0b5384800b729409&extract=metadata%5Bjson%5D&size=10&rankBy=qualityOverRelevance&archiveType=zip&compressionLevel=6&sid=istex-dl&usage=2&total=2531&queryType=querywithARK
20;istex-dl;;;;;;;;;;;ISTEXDL_BUNDLE;ZIP;https://api.istex.fr/document/?q=aids&extract=metadata%5Bjson%5D&size=20&rankBy=qualityOverRelevance&archiveType=zip&compressionLevel=6&sid=istex-dl&usage=2&total=602718
;;;;;;;;;;;;;;https://api.istex.fr/document/?q_id=5e78aa2eacf62409f8b367e15b6b98a2&rankBy=qualityOverRelevance&archiveType=zip&compressionLevel=6&sid=istex-dl&total=0&queryType=querywithARK&output=title,host.title,publicationDate,author,arkIstex&size=6
;;;;;;;;;;;;;;https://api.istex.fr/document/?facet=host.issue%5B*-*%3A1%5D&output=*&size=0&q=((corpusName%3A%22springer-journals%22%20AND%20(host.issn%3A%220095-9502%22%20OR%20host.eissn%3A%222331-3439%22%20OR%20host.title.raw%3A%22Oil%20%26%20Fat%20Industries%22))%20AND%20publicationDate%3A%221931%22%20AND%20host.volume.raw%3A%228%22)
;;;;;;;;;;;;;;https://api.istex.fr/document/?facet=host.volume%5B*-*%3A1%5D&output=*&size=0&q=((corpusName%3A%22springer-journals%22%20AND%20(host.issn%3A%220095-9502%22%20OR%20host.eissn%3A%222331-3439%22%20OR%20host.title.raw%3A%22Oil%20%26%20Fat%20Industries%22))%20AND%20publicationDate%3A%221931%22)
;;;;;;;;;;;;;;https://api.istex.fr/document/?facet=refBibs.title%5B50%5D%3EtopHits%5B1%5D&output=id%2CarkIstex%2Ctitle%2CpublicationDate%2Cauthor%2Chost.genre%2Chost.title%2Chost.pages.first%2Chost.pages.last%2Chost.volume%2Chost.issue&size=0&q=(refBibs.host.title.raw%3A%22Oil%20%26%20fat%20industries%22)
;;;;;;;;;;;;;;https://api.istex.fr/document/?facet=publicationDate%5BperYear%5D&output=*&size=0&q=((corpusName%3A%22springer-journals%22%20AND%20(host.issn%3A%220095-9502%22%20OR%20host.eissn%3A%222331-3439%22%20OR%20host.title.raw%3A%22Oil%20%26%20Fat%20Industries%22)))
