out-rtype;out-mime;out-print_identifier;out-vol;out-issue;out-first_page;out-doi;out-unitid;out-title_id;out-publication_date;in-url
TOC;HTML;;110;1;;10.32543/naticivirevi.110.issue-1;naticivirevi.110.issue-1;naticivirevi;;https://www.jstor.org/stable/10.32543/naticivirevi.110.issue-1
ARTICLE;HTML;;110;1;6;10.32543/naticivirevi.110.1.0006;naticivirevi.110.1.0006;naticivirevi;;https://www.jstor.org/stable/10.32543/naticivirevi.110.1.0006
ARTICLE;PDF;;110;1;6;10.32543/naticivirevi.110.1.0006;naticivirevi.110.1.0006;naticivirevi;;https://www.jstor.org/stable/pdf/10.32543/naticivirevi.110.1.0006.pdf
;HTML;;;;;;resrep12068;resrep12068;;https://www.jstor.org/stable/resrep12068
BOOK_SECTION;HTML;;;;;;resrep12068.5;resrep12068;;https://www.jstor.org/stable/resrep12068.5
TOC;HTML;;;;;10.2307/j.ctv6mtd0f;10.2307/j.ctv6mtd0f;10.2307/j.ctv6mtd0f;;https://www.jstor.org/stable/10.2307/j.ctv6mtd0f
TOC;HTML;9788575413036;;;;10.7476/9788575413036;10.7476/9788575413036;10.7476/9788575413036;;https://www.jstor.org/stable/10.7476/9788575413036
TOC;HTML;9781469657011;;;;10.5149/9781469657011_allen;10.5149/9781469657011_allen;10.5149/9781469657011_allen;;https://www.jstor.org/stable/10.5149/9781469657011_allen
TOC;HTML;9781469658070;;;;10.5149/9781469658070_neubauer;10.5149/9781469658070_neubauer;10.5149/9781469658070_neubauer;;https://www.jstor.org/stable/10.5149/9781469658070_neubauer
TOC;HTML;9788575413906;;;;10.7476/9788575413906;10.7476/9788575413906;10.7476/9788575413906;;https://www.jstor.org/stable/10.7476/9788575413906
BOOK_SECTION;HTML;9788575413906;;;;10.7476/9788575413906;10.7476/9788575413906.1;10.7476/9788575413906;;https://www.jstor.org/stable/10.7476/9788575413906.1
TOC;HTML;;;;;10.7312/cari13424;10.7312/cari13424;10.7312/cari13424;;http://www.jstor.org/stable/10.7312/cari13424
TOC;HTML;;;;;10.1086/665036;10.1086/665036;10.1086/665036;;http://www.jstor.org/stable/10.1086/665036
TOC;HTML;;4;1-2;;10.2979/pakijhiststud.4.issue-1-2;pakijhiststud.4.issue-1-2;pakijhiststud;;https://www.jstor.org/stable/10.2979/pakijhiststud.4.issue-1-2
TOC;HTML;;3;2;;10.2979/pakijhiststud.3.issue-2;pakijhiststud.3.issue-2;pakijhiststud;;https://www.jstor.org/stable/10.2979/pakijhiststud.3.issue-2
ARTICLE;HTML;;5;1-2;3;10.2979/pjhs.5.1-2.03;pjhs.5.1-2.03;pjhs;;https://www.jstor.org/stable/10.2979/pjhs.5.1-2.03
TOC;HTML;;25;2-3;;10.1525/ncm.2001.25.issue-2-3;ncm.2001.25.issue-2-3;ncm;2001;https://www.jstor.org/stable/10.1525/ncm.2001.25.issue-2-3
ARTICLE;HTML;;25;2-3;91;10.1525/ncm.2001.25.2-3.91;ncm.2001.25.2-3.91;ncm;2001;https://www.jstor.org/stable/10.1525/ncm.2001.25.2-3.91
ARTICLE;PDF;;25;2-3;91;10.1525/ncm.2001.25.2-3.91;ncm.2001.25.2-3.91;ncm;2001;https://www.jstor.org/stable/pdf/10.1525/ncm.2001.25.2-3.91.pdf
