out-doi;out-issue;out-vol;out-db_id;out-unitid;out-rtype;out-mime;in-url
;9;66;jgv;jgv/66/9/JV0660092017;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/jgv/66/9/JV0660092017.pdf?expires=1728409176&id=id&accname=sgid026735&checksum=BC77D78966356F7A8CC8BB7A1FD9A1A9
10.1099/vir.0.81174-0;;;jgv;10.1099/vir.0.81174-0;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/jgv/10.1099/vir.0.81174-0/sidebyside
;11;86;jgv;jgv/86/11/3055;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/jgv/86/11/3055.pdf?expires=1728408939&id=id&accname=sgid026735&checksum=5485D29E910E7401F3C67A5C535DD3D6
10.1099/00207713-47-4-958;;;ijsem;10.1099/00207713-47-4-958;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/00207713-47-4-958/sidebyside
;4;47;ijsem;ijsem/47/4/ijs-47-4-958;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/ijsem/47/4/ijs-47-4-958.pdf?expires=1728408677&id=id&accname=sgid026735&checksum=2D0DEAF4FA0581B2342D9228FEAEA582
10.1099/ijsem.0.006531;;;ijsem;10.1099/ijsem.0.006531;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/ijsem/10.1099/ijsem.0.006531/sidebyside
;10;74;ijsem;ijsem/74/10/ijsem006531;ARTICLE;PDF;https://www-microbiologyresearch-org.manchester.idm.oclc.org/docserver/fulltext/ijsem/74/10/ijsem006531.pdf?expires=1728408462&id=id&accname=sgid026735&checksum=85825645F52F37CB6468AE80DA3AB40D
10.1099/acmi.0.000373;;;acmi;10.1099/acmi.0.000373;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/acmi/10.1099/acmi.0.000373/sidebyside
;6;4;acmi;acmi/4/6/acmi000373;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/acmi/4/6/acmi000373.pdf?expires=1728408275&id=id&accname=sgid026735&checksum=2CC7130585FED05E416D58732AB0A793
10.1099/acmi.0.000176;;;acmi;10.1099/acmi.0.000176;ARTICLE;HTML;https://www.microbiologyresearch.org/content/journal/acmi/10.1099/acmi.0.000176/sidebyside
;12;2;acmi;acmi/2/12/acmi000176;ARTICLE;PDF;https://www.microbiologyresearch.org/docserver/fulltext/acmi/2/12/acmi000176.pdf?expires=1728407942&id=id&accname=sgid026735&checksum=5CE9054435583FDEDC3371A48122C305
;;;;micro;TOC;HTML;https://www.microbiologyresearch.org/content/journal/micro/browse
;;;;mgen;TOC;HTML;https://www.microbiologyresearch.org/content/journal/mgen/browse
;;;;jmm;TOC;HTML;https://www.microbiologyresearch.org/content/journal/jmm/browse
;;;;jgv;TOC;HTML;https://www.microbiologyresearch.org/content/journal/jgv/browse
;;;;ijsem;TOC;HTML;https://www.microbiologyresearch.org/content/journal/ijsem/browse
;;;;acmi;TOC;HTML;https://www.microbiologyresearch.org/content/journal/acmi/browse
;;;;;SEARCH;HTML;http://jmm.microbiologyresearch.org:80/search?value1=virus&option1=all&option2=pub_serialIdent&value2=&operator2=AND
10.1099/jmm.0.000682;;;;jmm.0.000682;RECORD_VIEW;HTML;http://jmm.microbiologyresearch.org:80/references/matchedRefsForItem.action?itemId=/content/journal/jmm/10.1099/jmm.0.000682.v1
10.1099/jmm.0.000636;;;;jmm.0.000636;RECORD_VIEW;HTML;http://jmm.microbiologyresearch.org:80/metrics/usage.action?startDate=2017-11-29&endDate=2018-01-26&itemId=/content/journal/jmm/10.1099/jmm.0.000636
10.1099/jgv.0.001012;;;;jgv.0.001012;FIGURE;HTML;http://jgv.microbiologyresearch.org:80/content/journal/jgv/10.1099/jgv.0.001012.v1/figures?fmt=ahah
10.1099/jgv.0.001012;;;;jgv.0.001012;ABS;HTML;http://jgv.microbiologyresearch.org:80/content/journal/jgv/10.1099/jgv.0.001012
10.1099/mgen.0.000150;;;;mgen.0.000150;SUPPL;PDF;http://mgen.microbiologyresearch.org:80/deliver/fulltext/mgen/mgen.000150.zip/000150_1.pdf?itemId=/content/suppdata/mgen/10.1099/mgen.0.000150.v1-1&mimeType=pdf&isFastTrackArticle=
10.1099/jgv.0.001012;;;;jgv.0.001012;ARTICLE;HTML;http://jgv.microbiologyresearch.org:80/deliver/fulltext/jgv/jgv.001012.zip/jgv001012.html?itemId=/content/journal/jgv/10.1099/jgv.0.001012.v1&mimeType=html&fmt=ahah
10.1099/mic.0.000612;;;;mic.0.000612;ARTICLE;PDF;http://mic.microbiologyresearch.org:80/deliver/fulltext/micro/micro.000612.zip/mic000612.pdf?itemId=/content/journal/micro/10.1099/mic.0.000612.v1&mimeType=pdf&isFastTrackArticle=true
