out-print_identifier;out-title_id;out-unitid;out-doi;out-rtype;out-mime;in-url
978-0-8213-9635-3;10.1596/978-0-8213-9635-3;10.1596/978-0-8213-9635-3;10.1596/978-0-8213-9635-3;ABS;HTML;https://elibrary.worldbank.org:443/doi/book/10.1596/978-0-8213-9635-3
978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;10.1596/978-1-4648-1281-1_ch3;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/978-1-4648-1281-1_ch3
9780821396353_CH02;10.1596/9780821396353_CH02;10.1596/9780821396353_CH02;10.1596/9780821396353_CH02;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/9780821396353_CH02
978-1-4648-1281-1;10.1596/978-1-4648-1281-1;10.1596/978-1-4648-1281-1;10.1596/978-1-4648-1281-1;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/978-1-4648-1281-1
lhq018;10.1093/wber/lhq018;10.1093/wber/lhq018;10.1093/wber/lhq018;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1093/wber/lhq018
1020-797X_12_2_19;10.1596/1020-797X_12_2_19;10.1596/1020-797X_12_2_19;10.1596/1020-797X_12_2_19;ARTICLE;PDF;https://elibrary.worldbank.org:443/doi/pdf/10.1596/1020-797X_12_2_19
;;;;SEARCH;HTML;http://www.worldbank.org:80/en/search?q=study
;;;;SEARCH;HTML;http://www.worldbank.org:80/en/country/ghana
;;;;SEARCH;HTML;http://www.worldbank.org:80/en/topic/climatechange
;;;;SEARCH;HTML;https://elibrary.worldbank.org:443/author/Figueiredo%2C+Joe
978-1-4648-1002-2_Module2;10.1596/978-1-4648-1002-2_Module2;10.1596/978-1-4648-1002-2_Module2;10.1596/978-1-4648-1002-2_Module2;ARTICLE;HTML;https://elibrary.worldbank.org:443/doi/full/10.1596/978-1-4648-1002-2_Module2
978-1-4648-1002-2_Module2;10.1596/978-1-4648-1002-2_Module2;10.1596/978-1-4648-1002-2_Module2;10.1596/978-1-4648-1002-2_Module2;REF;HTML;https://elibrary.worldbank.org:443/doi/ref/10.1596/978-1-4648-1002-2_Module2
;10986/30026;10986/30026;;ABS;HTML;https://openknowledge.worldbank.org:443/handle/10986/30026
;10986/13083;10986/13083;;TOC;HTML;https://openknowledge.worldbank.org/handle/10986/13083/discover?filtertype_1=title&filter_relational_operator_1=contains&filter_1=&rpp=10
;climatechange;climatechange;;REF;HTML;http://www.worldbank.org:80/en/topic/climatechange/overview
;universal-health-coverage-study-series;universal-health-coverage-study-series;;ABS;HTML;http://www.worldbank.org:80/en/topic/health/publication/universal-health-coverage-study-series
;2019/04/13;coalition-of-finance-ministers-for-climate-action;;ARTICLE;HTML;http://www.worldbank.org:80/en/news/press-release/2019/04/13/coalition-of-finance-ministers-for-climate-action
9781464813306;10986/30418/9781464813306;10986/30418/9781464813306;;BOOK;PDF;https://openknowledge.worldbank.org:443/bitstream/handle/10986/30418/9781464813306.pdf
127140;10986/30026/127140;10986/30026/127140;;BOOK;PDF;https://openknowledge.worldbank.org:443/bitstream/handle/10986/30026/127140.pdf?sequence=1&isAllowed=y
;575341556832785539;CMO-Pink-Sheet-May-2019;;DATASET;PDF;http://pubdocs.worldbank.org:80/en/575341556832785539/CMO-Pink-Sheet-May-2019.pdf
;faeroe-islands;faeroe-islands;;DATASET;HTML;http://data.worldbank.org:80/country/faeroe-islands
